"Time","gforce_z"
2021-04-13 09:11:11,0.160 Force
2021-04-13 09:11:11,0.200 Force
2021-04-13 09:11:11,0.100 Force
2021-04-13 09:11:11,0.0700 Force
2021-04-13 09:11:12,0.110 Force
2021-04-13 09:11:12,0.130 Force
2021-04-13 09:11:12,0.160 Force
2021-04-13 09:11:12,0.210 Force
2021-04-13 09:11:12,0.0500 Force
2021-04-13 09:11:12,0.130 Force
2021-04-13 09:11:12,0.210 Force
2021-04-13 09:11:12,0.140 Force
2021-04-13 09:11:13,0.0700 Force
2021-04-13 09:11:13,0.130 Force
2021-04-13 09:11:13,0.170 Force
2021-04-13 09:11:13,0.270 Force
2021-04-13 09:11:13,0.220 Force
2021-04-13 09:11:13,-0.030 Force
2021-04-13 09:11:13,0.110 Force
2021-04-13 09:11:13,0.140 Force
2021-04-13 09:11:14,0.140 Force
2021-04-13 09:11:14,-0.010 Force
2021-04-13 09:11:14,0.0400 Force
2021-04-13 09:11:14,0.230 Force
2021-04-13 09:11:14,0.170 Force
2021-04-13 09:11:14,0.120 Force
2021-04-13 09:11:14,0.120 Force
2021-04-13 09:11:14,0.110 Force
2021-04-13 09:11:15,0.210 Force
2021-04-13 09:11:15,0.200 Force
2021-04-13 09:11:15,-0.020 Force
2021-04-13 09:11:15,-0.040 Force
2021-04-13 09:11:15,0.240 Force
2021-04-13 09:11:15,0.210 Force
2021-04-13 09:11:15,0.110 Force
2021-04-13 09:11:15,0.0300 Force
2021-04-13 09:11:16,-0.050 Force
2021-04-13 09:11:16,0.130 Force
2021-04-13 09:11:16,-0.050 Force
2021-04-13 09:11:16,0.560 Force
2021-04-13 09:11:16,0.180 Force
2021-04-13 09:11:16,-0.26 Force
2021-04-13 09:11:16,0.190 Force
2021-04-13 09:11:17,0.390 Force
2021-04-13 09:11:17,0.100 Force
2021-04-13 09:11:17,-0.010 Force
2021-04-13 09:11:17,0.0800 Force
2021-04-13 09:11:17,0.230 Force
2021-04-13 09:11:17,0.340 Force
2021-04-13 09:11:17,0.0600 Force
2021-04-13 09:11:17,-0.050 Force
2021-04-13 09:11:18,0.100 Force
2021-04-13 09:11:18,0.0300 Force
2021-04-13 09:11:18,0.120 Force
2021-04-13 09:11:18,0.120 Force
2021-04-13 09:11:18,0.370 Force
2021-04-13 09:11:18,0.0300 Force
2021-04-13 09:11:18,-0.020 Force
2021-04-13 09:11:18,0.0300 Force
2021-04-13 09:11:19,0.0900 Force
2021-04-13 09:11:19,0.0300 Force
2021-04-13 09:11:19,0.190 Force
2021-04-13 09:11:19,0.150 Force
2021-04-13 09:11:19,0.120 Force
2021-04-13 09:11:19,0.230 Force
2021-04-13 09:11:19,0.310 Force
2021-04-13 09:11:19,-0.10 Force
2021-04-13 09:11:20,0.0700 Force
2021-04-13 09:11:20,-0.020 Force
2021-04-13 09:11:20,0.0300 Force
2021-04-13 09:11:20,0.150 Force
2021-04-13 09:11:20,0.200 Force
2021-04-13 09:11:20,0.0800 Force
2021-04-13 09:11:20,0.130 Force
2021-04-13 09:11:20,0.430 Force
2021-04-13 09:11:21,0.280 Force
2021-04-13 09:11:21,0.360 Force
2021-04-13 09:11:21,-0.020 Force
2021-04-13 09:11:21,0.220 Force
2021-04-13 09:11:21,0.140 Force
2021-04-13 09:11:21,0.200 Force
2021-04-13 09:11:21,-0.16 Force
2021-04-13 09:11:21,0.240 Force
2021-04-13 09:11:22,0.340 Force
2021-04-13 09:11:22,0.190 Force
2021-04-13 09:11:22,-0.11 Force
2021-04-13 09:11:22,0.120 Force
2021-04-13 09:11:22,0.260 Force
2021-04-13 09:11:22,0.200 Force
2021-04-13 09:11:22,0.140 Force
2021-04-13 09:11:22,0.0400 Force
2021-04-13 09:11:23,0.0900 Force
2021-04-13 09:11:23,0.0400 Force
2021-04-13 09:11:23,0.230 Force
2021-04-13 09:11:23,-0.060 Force
2021-04-13 09:11:23,0.0600 Force
2021-04-13 09:11:23,0.110 Force
2021-04-13 09:11:23,0.260 Force
2021-04-13 09:11:23,0.130 Force
2021-04-13 09:11:24,0.0300 Force
2021-04-13 09:11:24,0.100 Force
2021-04-13 09:11:24,0.110 Force
2021-04-13 09:11:24,0.130 Force
2021-04-13 09:11:24,0.110 Force
2021-04-13 09:11:24,-0.060 Force
2021-04-13 09:11:24,0.0600 Force
2021-04-13 09:11:24,0.160 Force
2021-04-13 09:11:25,0.100 Force
2021-04-13 09:11:25,0.0300 Force
2021-04-13 09:11:25,-0.020 Force
2021-04-13 09:11:25,0.140 Force
2021-04-13 09:11:25,0.200 Force
2021-04-13 09:11:25,0.260 Force
2021-04-13 09:11:25,0.110 Force
2021-04-13 09:11:26,0.0700 Force
2021-04-13 09:11:26,0.240 Force
2021-04-13 09:11:26,0.200 Force
2021-04-13 09:11:26,0.0700 Force
2021-04-13 09:11:26,0.0700 Force
2021-04-13 09:11:26,0.140 Force
2021-04-13 09:11:26,0.180 Force
2021-04-13 09:11:26,0.120 Force
2021-04-13 09:11:27,0.0500 Force
2021-04-13 09:11:27,0.0900 Force
2021-04-13 09:11:27,0.210 Force
2021-04-13 09:11:27,0.150 Force
2021-04-13 09:11:27,0.170 Force
2021-04-13 09:11:27,0.0100 Force
2021-04-13 09:11:27,0.180 Force
2021-04-13 09:11:27,0.110 Force
2021-04-13 09:11:28,0.140 Force
2021-04-13 09:11:28,0.0800 Force
2021-04-13 09:11:28,0.130 Force
2021-04-13 09:11:28,0.170 Force
2021-04-13 09:11:28,0.140 Force
2021-04-13 09:11:28,0.0500 Force
2021-04-13 09:11:28,0.0700 Force
2021-04-13 09:11:28,0.0200 Force
2021-04-13 09:11:29,0.0500 Force
2021-04-13 09:11:29,-0.040 Force
2021-04-13 09:11:29,0.0100 Force
2021-04-13 09:11:29,0.0700 Force
2021-04-13 09:11:29,0.130 Force
2021-04-13 09:11:29,0.0800 Force
2021-04-13 09:11:29,0.100 Force
2021-04-13 09:11:29,0.0300 Force
2021-04-13 09:11:30,0.0500 Force
2021-04-13 09:11:30,0.0800 Force
2021-04-13 09:11:30,-0.14 Force
2021-04-13 09:11:30,0.100 Force
2021-04-13 09:11:30,0.180 Force
2021-04-13 09:11:30,0.0400 Force
2021-04-13 09:11:30,0.140 Force
2021-04-13 09:11:30,0.0100 Force
2021-04-13 09:11:31,0.0600 Force
2021-04-13 09:11:31,-0.020 Force
2021-04-13 09:11:31,-0.030 Force
2021-04-13 09:11:31,0.0400 Force
2021-04-13 09:11:31,0.0400 Force
2021-04-13 09:11:31,0.120 Force
2021-04-13 09:11:31,0.0600 Force
2021-04-13 09:11:31,0.0900 Force
2021-04-13 09:11:32,-0.010 Force
2021-04-13 09:11:32,-0.040 Force
2021-04-13 09:11:32,0.0500 Force
2021-04-13 09:11:32,0.100 Force
2021-04-13 09:11:32,0.0700 Force
2021-04-13 09:11:32,0 Force
2021-04-13 09:11:32,-0.050 Force
2021-04-13 09:11:32,0.0300 Force
2021-04-13 09:11:33,-0.010 Force
2021-04-13 09:11:33,0.0100 Force
2021-04-13 09:11:33,0 Force
2021-04-13 09:11:33,-0.040 Force
2021-04-13 09:11:33,-0.040 Force
2021-04-13 09:11:33,-0.080 Force
2021-04-13 09:11:33,-0.060 Force
2021-04-13 09:11:33,-0.050 Force
2021-04-13 09:11:34,-0.040 Force
2021-04-13 09:11:34,-0.020 Force
2021-04-13 09:11:34,-0.050 Force
2021-04-13 09:11:34,-0.030 Force
2021-04-13 09:11:34,-0.16 Force
2021-04-13 09:11:34,-0.070 Force
2021-04-13 09:11:34,-0.13 Force
2021-04-13 09:11:35,-0.10 Force
2021-04-13 09:11:35,-0.11 Force
2021-04-13 09:11:35,-0.14 Force
2021-04-13 09:11:35,-0.090 Force
2021-04-13 09:11:35,0.0200 Force
2021-04-13 09:11:35,0.0500 Force
2021-04-13 09:11:35,0.180 Force
2021-04-13 09:11:35,0.110 Force
2021-04-13 09:11:36,0.0200 Force
2021-04-13 09:11:36,0.0100 Force
2021-04-13 09:11:36,-0.050 Force
2021-04-13 09:11:36,0.0400 Force
2021-04-13 09:11:36,0.0600 Force
2021-04-13 09:11:36,0.0700 Force
2021-04-13 09:11:36,0.0800 Force
2021-04-13 09:11:36,0.0600 Force
2021-04-13 09:11:37,-0.010 Force
2021-04-13 09:11:37,-0.020 Force
2021-04-13 09:11:37,0.0200 Force
2021-04-13 09:11:37,0.0500 Force
2021-04-13 09:11:37,0.0500 Force
2021-04-13 09:11:37,0.0500 Force
2021-04-13 09:11:37,0.0400 Force
2021-04-13 09:11:37,0.0500 Force
2021-04-13 09:11:38,0.0100 Force
2021-04-13 09:11:38,0.0100 Force
2021-04-13 09:11:38,0 Force
2021-04-13 09:11:38,0.0400 Force
2021-04-13 09:11:38,0.0300 Force
2021-04-13 09:11:38,0.0400 Force
2021-04-13 09:11:38,0.0500 Force
2021-04-13 09:11:38,0.0400 Force
2021-04-13 09:11:39,0.0400 Force
2021-04-13 09:11:39,0.0200 Force
2021-04-13 09:11:39,0.0200 Force
2021-04-13 09:11:39,0.0400 Force
2021-04-13 09:11:39,0.0400 Force
2021-04-13 09:11:39,0.0300 Force
2021-04-13 09:11:39,0.0500 Force
2021-04-13 09:11:39,0.0300 Force
2021-04-13 09:11:40,0.0500 Force
2021-04-13 09:11:40,0.0100 Force
2021-04-13 09:11:40,0.0300 Force
2021-04-13 09:11:40,0.0100 Force
2021-04-13 09:11:40,-0.020 Force
2021-04-13 09:11:40,0.0300 Force
2021-04-13 09:11:40,0.0300 Force
2021-04-13 09:11:40,0.0100 Force
2021-04-13 09:11:41,-0.020 Force
2021-04-13 09:11:41,0.0200 Force
2021-04-13 09:11:41,0.0100 Force
2021-04-13 09:11:41,-0.010 Force
2021-04-13 09:11:41,0.0100 Force
2021-04-13 09:11:41,-0.020 Force
2021-04-13 09:11:41,-0.010 Force
2021-04-13 09:11:41,0.0100 Force
2021-04-13 09:11:42,-0.030 Force
2021-04-13 09:11:42,0 Force
2021-04-13 09:11:42,-0.010 Force
2021-04-13 09:11:42,0.0100 Force
2021-04-13 09:11:42,0.0100 Force
2021-04-13 09:11:42,0.0100 Force
2021-04-13 09:11:42,0.0300 Force
2021-04-13 09:11:43,0.0200 Force
2021-04-13 09:11:43,-0.030 Force
2021-04-13 09:11:43,-0.050 Force
2021-04-13 09:11:43,0.110 Force
2021-04-13 09:11:43,0 Force
2021-04-13 09:11:43,0.0600 Force
2021-04-13 09:11:43,-0.020 Force
2021-04-13 09:11:43,-0.030 Force
2021-04-13 09:11:44,-0.010 Force
2021-04-13 09:11:44,0.0100 Force
2021-04-13 09:11:44,0.0300 Force
2021-04-13 09:11:44,0.0200 Force
2021-04-13 09:11:44,0.0300 Force
2021-04-13 09:11:44,0.0100 Force
2021-04-13 09:11:44,0.0600 Force
2021-04-13 09:11:44,0.0300 Force
2021-04-13 09:11:45,0.0100 Force
2021-04-13 09:11:45,-0.060 Force
2021-04-13 09:11:45,-0.050 Force
2021-04-13 09:11:45,0.0400 Force
2021-04-13 09:11:45,0.0400 Force
2021-04-13 09:11:45,0.0200 Force
2021-04-13 09:11:45,0.0400 Force
2021-04-13 09:11:46,0.0200 Force
2021-04-13 09:11:46,0 Force
2021-04-13 09:11:46,0.0400 Force
2021-04-13 09:11:46,0.0100 Force
2021-04-13 09:11:46,0.0200 Force
2021-04-13 09:11:46,0.0500 Force
2021-04-13 09:11:46,0.0400 Force
2021-04-13 09:11:46,0.0400 Force
2021-04-13 09:11:47,0.0400 Force
2021-04-13 09:11:47,0.0800 Force
2021-04-13 09:11:47,0.0400 Force
2021-04-13 09:11:47,0.0700 Force
2021-04-13 09:11:47,0.0400 Force
2021-04-13 09:11:47,0.0900 Force
2021-04-13 09:11:47,0.0600 Force
2021-04-13 09:11:47,0.0700 Force
2021-04-13 09:11:48,0.0800 Force
2021-04-13 09:11:48,0.100 Force
2021-04-13 09:11:48,0.0800 Force
2021-04-13 09:11:48,0.0900 Force
2021-04-13 09:11:48,0.0700 Force
2021-04-13 09:11:48,0.0700 Force
2021-04-13 09:11:48,0.0800 Force
2021-04-13 09:11:48,0.0600 Force
2021-04-13 09:11:49,0.130 Force
2021-04-13 09:11:49,0.200 Force
2021-04-13 09:11:49,0.190 Force
2021-04-13 09:11:49,0.180 Force
2021-04-13 09:11:49,0.180 Force
2021-04-13 09:11:49,0.170 Force
2021-04-13 09:11:49,0.220 Force
2021-04-13 09:11:49,0.140 Force
2021-04-13 09:11:50,0.210 Force
2021-04-13 09:11:50,0.120 Force
2021-04-13 09:11:50,0.190 Force
2021-04-13 09:11:50,0.160 Force
2021-04-13 09:11:50,0.170 Force
2021-04-13 09:11:50,0.160 Force
2021-04-13 09:11:50,0.180 Force
2021-04-13 09:11:50,0.140 Force
2021-04-13 09:11:51,0.150 Force
2021-04-13 09:11:51,0.110 Force
2021-04-13 09:11:51,0.140 Force
2021-04-13 09:11:51,0.0900 Force
2021-04-13 09:11:51,0.170 Force
2021-04-13 09:11:51,0.180 Force
2021-04-13 09:11:51,0.200 Force
2021-04-13 09:11:51,0.150 Force
2021-04-13 09:11:52,0.120 Force
2021-04-13 09:11:52,0.150 Force
2021-04-13 09:11:52,0.170 Force
2021-04-13 09:11:52,0.120 Force
2021-04-13 09:11:52,0.200 Force
2021-04-13 09:11:52,0.200 Force
2021-04-13 09:11:52,0.130 Force
2021-04-13 09:11:52,0.190 Force
2021-04-13 09:11:53,0.170 Force
2021-04-13 09:11:53,0.160 Force
2021-04-13 09:11:53,0.150 Force
2021-04-13 09:11:53,0.190 Force
2021-04-13 09:11:53,0.140 Force
2021-04-13 09:11:53,0.220 Force
2021-04-13 09:11:53,0.140 Force
2021-04-13 09:11:53,0.200 Force
2021-04-13 09:11:54,0.180 Force
2021-04-13 09:11:54,0.150 Force
2021-04-13 09:11:54,0.180 Force
2021-04-13 09:11:54,0.140 Force
2021-04-13 09:11:54,0.130 Force
2021-04-13 09:11:54,0.0800 Force
2021-04-13 09:11:54,0.140 Force
2021-04-13 09:11:55,0.0100 Force
2021-04-13 09:11:55,0.100 Force
2021-04-13 09:11:55,0.130 Force
2021-04-13 09:11:55,0.120 Force
2021-04-13 09:11:55,0.0800 Force
2021-04-13 09:11:55,0.0900 Force
2021-04-13 09:11:55,0.150 Force
2021-04-13 09:11:55,0.110 Force
2021-04-13 09:11:56,0.180 Force
2021-04-13 09:11:56,0.100 Force
2021-04-13 09:11:56,0.190 Force
2021-04-13 09:11:56,0.0900 Force
2021-04-13 09:11:56,0.160 Force
2021-04-13 09:11:56,0.0800 Force
2021-04-13 09:11:56,0.220 Force
2021-04-13 09:11:56,0.120 Force
2021-04-13 09:11:57,0.150 Force
2021-04-13 09:11:57,0.0900 Force
2021-04-13 09:11:57,0.160 Force
2021-04-13 09:11:57,0.140 Force
2021-04-13 09:11:57,0.0400 Force
2021-04-13 09:11:57,0.0900 Force
2021-04-13 09:11:57,-0.010 Force
2021-04-13 09:11:57,0.170 Force
2021-04-13 09:11:58,0.0200 Force
2021-04-13 09:11:58,0.0200 Force
2021-04-13 09:11:58,0.0700 Force
2021-04-13 09:11:58,0.140 Force
2021-04-13 09:11:58,0.0700 Force
2021-04-13 09:11:58,0.0600 Force
2021-04-13 09:11:58,0.120 Force
2021-04-13 09:11:58,0.160 Force
2021-04-13 09:11:59,0.110 Force
2021-04-13 09:11:59,0.0400 Force
2021-04-13 09:11:59,0.120 Force
2021-04-13 09:11:59,0.100 Force
2021-04-13 09:11:59,-0.010 Force
2021-04-13 09:11:59,0.0900 Force
2021-04-13 09:11:59,0.170 Force
2021-04-13 09:11:59,0.140 Force
2021-04-13 09:12:00,0.0400 Force
2021-04-13 09:12:00,-0.040 Force
2021-04-13 09:12:00,0.130 Force
2021-04-13 09:12:00,0.170 Force
2021-04-13 09:12:00,-0.080 Force
2021-04-13 09:12:00,0.0600 Force
2021-04-13 09:12:00,0.130 Force
2021-04-13 09:12:00,0.230 Force
2021-04-13 09:12:01,0.110 Force
2021-04-13 09:12:01,0.0300 Force
2021-04-13 09:12:01,0.130 Force
2021-04-13 09:12:01,0.110 Force
2021-04-13 09:12:01,0.0600 Force
2021-04-13 09:12:01,0.100 Force
2021-04-13 09:12:01,0.100 Force
2021-04-13 09:12:01,0.160 Force
2021-04-13 09:12:02,0.100 Force
2021-04-13 09:12:02,0.160 Force
2021-04-13 09:12:02,0.0900 Force
2021-04-13 09:12:02,0.0700 Force
2021-04-13 09:12:02,0.170 Force
2021-04-13 09:12:02,0.150 Force
2021-04-13 09:12:02,0.170 Force
2021-04-13 09:12:02,0.0100 Force
2021-04-13 09:12:03,0.0600 Force
2021-04-13 09:12:03,0.110 Force
2021-04-13 09:12:03,0.180 Force
2021-04-13 09:12:03,0.0100 Force
2021-04-13 09:12:03,0.0800 Force
2021-04-13 09:12:03,0.0900 Force
2021-04-13 09:12:03,0.100 Force
2021-04-13 09:12:03,0.0700 Force
2021-04-13 09:12:04,0.160 Force
2021-04-13 09:12:04,0.0900 Force
2021-04-13 09:12:04,0.0900 Force
2021-04-13 09:12:04,0.0100 Force
2021-04-13 09:12:04,0.0800 Force
2021-04-13 09:12:04,0.110 Force
2021-04-13 09:12:04,0.100 Force
2021-04-13 09:12:05,0.0300 Force
2021-04-13 09:12:05,0.0700 Force
2021-04-13 09:12:05,0.0500 Force
2021-04-13 09:12:05,0.0600 Force
2021-04-13 09:12:05,0.140 Force
2021-04-13 09:12:05,0.0900 Force
2021-04-13 09:12:05,0.200 Force
2021-04-13 09:12:05,0.0400 Force
2021-04-13 09:12:06,0.160 Force
2021-04-13 09:12:06,0.260 Force
2021-04-13 09:12:06,0.120 Force
2021-04-13 09:12:06,-0.060 Force
2021-04-13 09:12:06,0.0300 Force
2021-04-13 09:12:06,0.130 Force
2021-04-13 09:12:06,0.190 Force
2021-04-13 09:12:06,0.150 Force
2021-04-13 09:12:07,-0.080 Force
2021-04-13 09:12:07,0.100 Force
2021-04-13 09:12:07,0.280 Force
2021-04-13 09:12:07,0.0600 Force
2021-04-13 09:12:07,0.0600 Force
2021-04-13 09:12:07,0.0200 Force
2021-04-13 09:12:07,0.130 Force
2021-04-13 09:12:07,0.300 Force
2021-04-13 09:12:08,0.120 Force
2021-04-13 09:12:08,-0.030 Force
2021-04-13 09:12:08,0.210 Force
2021-04-13 09:12:08,0.290 Force
2021-04-13 09:12:08,0.170 Force
2021-04-13 09:12:08,0 Force
2021-04-13 09:12:08,-0.17 Force
2021-04-13 09:12:08,-0.12 Force
2021-04-13 09:12:09,0.180 Force
2021-04-13 09:12:09,0.180 Force
2021-04-13 09:12:09,0 Force
2021-04-13 09:12:09,0.0100 Force
2021-04-13 09:12:09,0.170 Force
2021-04-13 09:12:09,0.170 Force
2021-04-13 09:12:09,-0.13 Force
2021-04-13 09:12:09,-0.020 Force
2021-04-13 09:12:10,-0.050 Force
2021-04-13 09:12:10,0.220 Force
2021-04-13 09:12:10,0.0300 Force
2021-04-13 09:12:10,-0.12 Force
2021-04-13 09:12:10,0.0900 Force
2021-04-13 09:12:10,0.0800 Force
2021-04-13 09:12:10,0.120 Force
2021-04-13 09:12:10,0.110 Force
2021-04-13 09:12:11,0.100 Force
2021-04-13 09:12:11,0.160 Force
2021-04-13 09:12:11,0.310 Force
2021-04-13 09:12:11,0.180 Force
2021-04-13 09:12:11,0.120 Force
2021-04-13 09:12:11,0.0800 Force
2021-04-13 09:12:11,0.100 Force
2021-04-13 09:12:11,0.150 Force
2021-04-13 09:12:12,0.0200 Force
2021-04-13 09:12:12,0.0300 Force
2021-04-13 09:12:12,0.250 Force
2021-04-13 09:12:12,0.0200 Force
2021-04-13 09:12:12,-0.040 Force
2021-04-13 09:12:12,0.150 Force
2021-04-13 09:12:12,0.130 Force
2021-04-13 09:12:12,0.180 Force
2021-04-13 09:12:13,0.190 Force
2021-04-13 09:12:13,0.0700 Force
2021-04-13 09:12:13,0.0800 Force
2021-04-13 09:12:13,-0.040 Force
2021-04-13 09:12:13,0.180 Force
2021-04-13 09:12:13,0.0200 Force
2021-04-13 09:12:13,0.0700 Force
2021-04-13 09:12:14,0.110 Force
2021-04-13 09:12:14,0.180 Force
2021-04-13 09:12:14,0.0600 Force
2021-04-13 09:12:14,0.100 Force
2021-04-13 09:12:14,0.0200 Force
2021-04-13 09:12:14,0.130 Force
2021-04-13 09:12:14,0.100 Force
2021-04-13 09:12:14,0.0600 Force
2021-04-13 09:12:15,0.180 Force
2021-04-13 09:12:15,0.0700 Force
2021-04-13 09:12:15,0.220 Force
2021-04-13 09:12:15,0.0100 Force
2021-04-13 09:12:15,-0.060 Force
2021-04-13 09:12:15,0.0800 Force
2021-04-13 09:12:15,0.200 Force
2021-04-13 09:12:15,0.100 Force
2021-04-13 09:12:16,-0.020 Force
2021-04-13 09:12:16,0.0900 Force
2021-04-13 09:12:16,0.0500 Force
2021-04-13 09:12:16,0.120 Force
2021-04-13 09:12:16,0.110 Force
2021-04-13 09:12:16,-0.050 Force
2021-04-13 09:12:16,0.120 Force
2021-04-13 09:12:16,0.180 Force
2021-04-13 09:12:17,0.0600 Force
2021-04-13 09:12:17,-0.050 Force
2021-04-13 09:12:17,0.100 Force
2021-04-13 09:12:17,0.120 Force
2021-04-13 09:12:17,0.140 Force
2021-04-13 09:12:17,0.0800 Force
2021-04-13 09:12:17,0.150 Force
2021-04-13 09:12:17,0.0300 Force
2021-04-13 09:12:18,0.0300 Force
2021-04-13 09:12:18,-0.040 Force
2021-04-13 09:12:18,0.0700 Force
2021-04-13 09:12:18,0.120 Force
2021-04-13 09:12:18,0 Force
2021-04-13 09:12:18,-0.060 Force
2021-04-13 09:12:18,-0.10 Force
2021-04-13 09:12:18,-0.20 Force
2021-04-13 09:12:19,-0.11 Force
2021-04-13 09:12:19,0.110 Force
2021-04-13 09:12:19,0.110 Force
2021-04-13 09:12:19,0.0800 Force
2021-04-13 09:12:19,-0.010 Force
2021-04-13 09:12:19,0.0600 Force
2021-04-13 09:12:19,-0.030 Force
2021-04-13 09:12:19,0.0100 Force
2021-04-13 09:12:20,0 Force
2021-04-13 09:12:20,0.0100 Force
2021-04-13 09:12:20,-0.040 Force
2021-04-13 09:12:20,-0.050 Force
2021-04-13 09:12:20,0 Force
2021-04-13 09:12:20,0.0500 Force
2021-04-13 09:12:20,0.0200 Force
2021-04-13 09:12:20,0 Force
2021-04-13 09:12:21,0.0100 Force
2021-04-13 09:12:21,-0.030 Force
2021-04-13 09:12:21,0.0400 Force
2021-04-13 09:12:21,0.0200 Force
2021-04-13 09:12:21,0.0400 Force
2021-04-13 09:12:21,0.0800 Force
2021-04-13 09:12:21,0.0300 Force
2021-04-13 09:12:22,0.0600 Force
2021-04-13 09:12:22,0.0500 Force
2021-04-13 09:12:22,0.0400 Force
2021-04-13 09:12:22,0.0100 Force
2021-04-13 09:12:22,-0.010 Force
2021-04-13 09:12:22,-0.020 Force
2021-04-13 09:12:22,-0.050 Force
2021-04-13 09:12:22,0.0100 Force
2021-04-13 09:12:23,-0.010 Force
2021-04-13 09:12:23,0.0200 Force
2021-04-13 09:12:23,0.0500 Force
2021-04-13 09:12:23,0.0100 Force
2021-04-13 09:12:23,0.0300 Force
2021-04-13 09:12:23,0.0500 Force
2021-04-13 09:12:23,0.0200 Force
2021-04-13 09:12:23,-0.030 Force
2021-04-13 09:12:24,-0.020 Force
2021-04-13 09:12:24,-0.030 Force
2021-04-13 09:12:24,0.0600 Force
2021-04-13 09:12:24,0.100 Force
2021-04-13 09:12:24,0.0800 Force
2021-04-13 09:12:24,0.0200 Force
2021-04-13 09:12:24,-0.020 Force
2021-04-13 09:12:24,0 Force
2021-04-13 09:12:25,0.0500 Force
2021-04-13 09:12:25,0.0500 Force
2021-04-13 09:12:25,0.0400 Force
2021-04-13 09:12:25,-0.030 Force
2021-04-13 09:12:25,-0.010 Force
2021-04-13 09:12:25,0 Force
2021-04-13 09:12:25,0.0500 Force
2021-04-13 09:12:25,0.0400 Force
2021-04-13 09:12:26,-0.020 Force
2021-04-13 09:12:26,-0.040 Force
2021-04-13 09:12:26,0 Force
2021-04-13 09:12:26,0.0200 Force
2021-04-13 09:12:26,0.0300 Force
2021-04-13 09:12:26,0.0100 Force
2021-04-13 09:12:26,0 Force
2021-04-13 09:12:26,-0.010 Force
2021-04-13 09:12:27,-0.010 Force
2021-04-13 09:12:27,0.0300 Force
2021-04-13 09:12:27,0 Force
2021-04-13 09:12:27,0 Force
2021-04-13 09:12:27,0 Force
2021-04-13 09:12:27,-0.040 Force
2021-04-13 09:12:27,0.0200 Force
2021-04-13 09:12:27,0 Force
2021-04-13 09:12:28,0.0100 Force
2021-04-13 09:12:28,-0.010 Force
2021-04-13 09:12:28,0 Force
2021-04-13 09:12:28,0.0100 Force
2021-04-13 09:12:28,0 Force
2021-04-13 09:12:28,0.0200 Force
2021-04-13 09:12:28,-0.030 Force
2021-04-13 09:12:28,0.0100 Force
2021-04-13 09:12:29,-0.020 Force
2021-04-13 09:12:29,0.0200 Force
2021-04-13 09:12:29,0 Force
2021-04-13 09:12:29,0 Force
2021-04-13 09:12:29,0 Force
2021-04-13 09:12:29,-0.010 Force
2021-04-13 09:12:29,0 Force
2021-04-13 09:12:29,-0.010 Force
2021-04-13 09:12:30,-1.4 Force
2021-04-13 09:12:30,-0.33 Force
2021-04-13 09:12:30,-0.51 Force
2021-04-13 09:12:30,0.540 Force
2021-04-13 09:12:30,0.460 Force
2021-04-13 09:12:30,0.0900 Force
2021-04-13 09:12:30,0.280 Force
2021-04-13 09:12:31,0.190 Force
2021-04-13 09:12:31,0.0500 Force
2021-04-13 09:12:31,0.110 Force
2021-04-13 09:12:31,-0.010 Force
2021-04-13 09:12:31,0.0500 Force
2021-04-13 09:12:31,-0.070 Force
2021-04-13 09:12:31,-0.020 Force
2021-04-13 09:12:31,0 Force
2021-04-13 09:12:32,0 Force
2021-04-13 09:12:32,0.0100 Force
2021-04-13 09:12:32,0.0400 Force
2021-04-13 09:12:32,0.0300 Force
2021-04-13 09:12:32,0.0100 Force
2021-04-13 09:12:32,-0.030 Force
2021-04-13 09:12:32,0.0100 Force
2021-04-13 09:12:32,0 Force
2021-04-13 09:12:33,0.0300 Force
2021-04-13 09:12:33,0.0200 Force
2021-04-13 09:12:33,0.0200 Force
2021-04-13 09:12:33,0.0100 Force
2021-04-13 09:12:33,0.0300 Force
2021-04-13 09:12:33,0 Force
2021-04-13 09:12:33,0.0200 Force
2021-04-13 09:12:33,0.0100 Force
2021-04-13 09:12:34,0.0100 Force
2021-04-13 09:12:34,0 Force
2021-04-13 09:12:34,0.0100 Force
2021-04-13 09:12:34,0.0100 Force
2021-04-13 09:12:34,0.0100 Force
2021-04-13 09:12:34,0.0100 Force
2021-04-13 09:12:34,0.0100 Force
2021-04-13 09:12:34,0.0100 Force
2021-04-13 09:12:35,0.0100 Force
2021-04-13 09:12:35,0.0100 Force
2021-04-13 09:12:35,0.0200 Force
2021-04-13 09:12:35,0.0100 Force
2021-04-13 09:12:35,0.0200 Force
2021-04-13 09:12:35,0 Force
2021-04-13 09:12:35,0.0200 Force
2021-04-13 09:12:35,0 Force
2021-04-13 09:12:36,0.0200 Force
2021-04-13 09:12:36,0.0100 Force
